b9a02a,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/,1463636809,,200
e3d45d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463636822,,200
2a13d9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806292,70420e,200
70420e,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806292,,500
c7eafe,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806339,95d50b,200
95d50b,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806339,,500
c018a4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806379,211ece,200
211ece,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806379,,500
fb5734,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806389,de8b2f,200
de8b2f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806389,,500
9dc7ca,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806471,f1edb5,200
f1edb5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806471,,500
f47b17,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806510,82afcc,200
82afcc,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806511,,500
be6069,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806674,766fe3,200
766fe3,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806674,,500
31ff3d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806689,c14c34,200
c14c34,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806689,,500
88b8e5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806708,,200
e5e618,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806717,f7c501,200
f7c501,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806717,,500
a35893,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806798,fd5890,200
fd5890,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806798,,500
ecb4b2,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463806900,,200
747a81,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807073,3a5de4,200
3a5de4,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807073,,500
9694a0,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807149,75f312,200
75f312,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807149,,500
40383d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807308,be9255,200
be9255,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807308,,500
ef50ab,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807348,,200
5df7ac,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463807363,,200
36e42f,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/view/0,1463807844,,200
9dd976,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463808777,d1ef49,200
d1ef49,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463808777,,500
3f2646,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463808856,,200
ad465d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809354,a16ca5,200
a16ca5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809354,,500
286b22,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809470,,200
0c2ce5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809500,,200
3a2c09,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809747,,200
b944d5,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463809776,,200
c2311d,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810066,,200
4423dc,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810105,,200
cb3cdf,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810243,,200
ba0596,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810308,,200
cc7dfb,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810333,,200
2349f8,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810340,,200
7bc9e9,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810345,,200
a681df,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810390,,200
6eb022,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810422,,200
325cef,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810428,,200
b74087,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810480,,200
4a6cac,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810488,,200
9f65fd,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463810927,,200
82f000,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/usuarios/index,1463811534,,200
ed6284,127.0.0.1,GET,http://localhost:81/aulas_fia/web/app_dev.php/login/login,1464086558,516683,200
